n,TipoArreglo,Repeticion,Tiempo,Comparaciones,Intercambios
1000,descendente,43,4986,499500,499500
1000,descendente,44,4021,499500,499500
1000,descendente,45,5954,499500,499500
1000,descendente,46,4987,499500,499500
1000,descendente,47,4016,499500,499500
1000,descendente,48,4958,499500,499500
1000,descendente,49,4989,499500,499500
1000,descendente,50,4985,499500,499500
1000,casi_ordenado,1,0,51569,31476
1000,casi_ordenado,2,998,49674,29526
1000,casi_ordenado,3,0,51569,30846
1000,casi_ordenado,4,0,53460,30540
1000,casi_ordenado,5,997,45872,32070
1000,casi_ordenado,6,0,57230,34324
1000,casi_ordenado,7,997,53460,33142
1000,casi_ordenado,8,0,60984,31970
1000,casi_ordenado,9,0,53460,37304
1000,casi_ordenado,10,0,51569,32022
1000,casi_ordenado,11,0,57230,28463
1000,casi_ordenado,12,996,45872,28008
1000,casi_ordenado,13,0,45872,26894
1000,casi_ordenado,14,998,59109,33070
1000,casi_ordenado,15,0,45872,31802
1000,casi_ordenado,16,0,40139,26112
1000,casi_ordenado,17,999,55347,34372
1000,casi_ordenado,18,0,64722,38480
1000,casi_ordenado,19,998,43965,24362
1000,casi_ordenado,20,996,57230,33906
1000,casi_ordenado,21,0,60984,36446
1000,casi_ordenado,22,996,57230,35824
1000,casi_ordenado,23,0,59109,31046
1000,casi_ordenado,24,1000,59109,33832
1000,casi_ordenado,25,0,53460,28836
1000,casi_ordenado,26,995,50622,29152
1000,casi_ordenado,27,0,55347,28884
1000,casi_ordenado,28,0,47775,28636
1000,casi_ordenado,29,1030,55347,32690
1000,casi_ordenado,30,0,47775,30766
1000,casi_ordenado,31,996,55347,34190
1000,casi_ordenado,32,0,59109,31350
1000,casi_ordenado,33,0,47775,27426
1000,casi_ordenado,34,966,49674,29270
1000,casi_ordenado,35,0,45872,25158
1000,casi_ordenado,36,0,43965,26846
1000,casi_ordenado,37,1028,62855,33580
1000,casi_ordenado,38,0,55347,32344
1000,casi_ordenado,39,967,45872,25262
1000,casi_ordenado,40,0,53460,30494
1000,casi_ordenado,41,0,42054,24724
1000,casi_ordenado,42,1028,57230,33112
1000,casi_ordenado,43,0,57230,30586
1000,casi_ordenado,44,0,51569,29180
1000,casi_ordenado,45,997,57230,32272
1000,casi_ordenado,46,0,47775,27418
1000,casi_ordenado,47,999,48725,31756
1000,casi_ordenado,48,0,47775,26812
1000,casi_ordenado,49,0,59109,35044
1000,casi_ordenado,50,995,45872,28966
1000,duplicados,1,3959,389285,254325
1000,duplicados,2,3989,382130,251495
1000,duplicados,3,4021,375249,248171
1000,duplicados,4,2960,372240,243108
1000,duplicados,5,3034,368172,242900
1000,duplicados,6,3948,381645,247083
1000,duplicados,7,2992,377729,248035
1000,duplicados,8,3022,392084,253012
1000,duplicados,9,2993,375747,242938
1000,duplicados,10,2997,385019,249925
1000,duplicados,11,2990,373247,242390
1000,duplicados,12,3023,381645,247767
1000,duplicados,13,3004,380184,245941
1000,duplicados,14,2980,387399,254857
1000,duplicados,15,2995,375249,247772
1000,duplicados,16,2959,378714,247574
1000,duplicados,17,2993,369195,243879
1000,duplicados,18,2991,374250,241891
1000,duplicados,19,2992,375747,250747
1000,duplicados,20,3990,374250,246576
1000,duplicados,21,3988,371229,238122
1000,duplicados,22,2992,385019,246150
1000,duplicados,23,3023,383579,250332
1000,duplicados,24,2962,381159,248603
1000,duplicados,25,3023,375747,248577
1000,duplicados,26,3960,369195,242303
1000,duplicados,27,2989,376740,246640
1000,duplicados,28,2992,366114,235145
1000,duplicados,29,2992,385974,251608
1000,duplicados,30,3025,383097,248680
1000,duplicados,31,2996,377235,241654
1000,duplicados,32,3956,381645,250653
1000,duplicados,33,3036,373247,245775
1000,duplicados,34,2980,374750,241312
1000,duplicados,35,2987,380672,249644
1000,duplicados,36,2997,364560,244027
1000,duplicados,37,2992,386450,249522
1000,duplicados,38,2992,367145,238779
1000,duplicados,39,2992,375747,247648
1000,duplicados,40,3020,379695,253772
1000,duplicados,41,2965,373749,247795
1000,duplicados,42,2992,389285,252971
1000,duplicados,43,2991,401597,257067
1000,duplicados,44,2992,369195,242694
1000,duplicados,45,2992,375747,244892
1000,duplicados,46,2992,372240,245178
1000,duplicados,47,3991,373247,253412
1000,duplicados,48,4019,378222,247805
1000,duplicados,49,2991,385497,249332
1000,duplicados,50,2962,379695,253762
10000,aleatorio,1,342085,37316870,24891714
10000,aleatorio,2,348034,37572380,24976231
10000,aleatorio,3,373632,38080479,25162961
10000,aleatorio,4,345077,37741275,25238639
10000,aleatorio,5,350975,37507497,25068335
10000,aleatorio,6,349120,37562409,24976780
10000,aleatorio,7,352257,37397310,24812254
10000,aleatorio,8,348791,37696680,25111558
10000,aleatorio,9,342053,37392290,24825986
10000,aleatorio,10,347071,37864725,25359575
10000,aleatorio,11,336898,37271510,24820608
10000,aleatorio,12,368280,38065830,25195257
10000,aleatorio,13,336150,37326939,24811095
10000,aleatorio,14,343115,37542455,24932097
10000,aleatorio,15,341057,37963035,25150342
10000,aleatorio,16,350543,37572380,24882566
10000,aleatorio,17,353028,37507497,25030511
10000,aleatorio,18,352090,37810484,25034716
10000,aleatorio,19,345045,37472490,24847781
10000,aleatorio,20,334104,37190670,24739233
10000,aleatorio,21,341086,37967940,24983681
10000,aleatorio,22,353060,37462479,24951296
10000,aleatorio,23,350046,37676834,25120584
10000,aleatorio,24,355503,37948314,25172815
10000,aleatorio,25,398735,37963035,25047724
10000,aleatorio,26,406403,37185609,24814160
10000,aleatorio,27,386963,37686759,24933741
10000,aleatorio,28,388847,37681797,25071851
10000,aleatorio,29,377582,37612224,24826902
10000,aleatorio,30,371247,37617200,25008251
10000,aleatorio,31,364028,37869650,25153971
10000,aleatorio,32,364025,37761069,24984909
10000,aleatorio,33,413894,37427409,24759101
10000,aleatorio,34,489898,37502499,24910860
10000,aleatorio,35,403934,37612224,24884815
10000,aleatorio,36,366042,37412364,24944130
10000,aleatorio,37,366022,37296720,24823815
10000,aleatorio,38,389956,37761069,25108827
10000,aleatorio,39,349280,37805547,25081677
10000,aleatorio,40,379683,37810484,25002258
10000,aleatorio,41,520607,37497500,24935505
10000,aleatorio,42,404918,37840085,25137236
10000,aleatorio,43,364725,37296720,24677086
10000,aleatorio,44,389173,37397310,24930679
10000,aleatorio,45,351597,37918845,25020925
10000,aleatorio,46,363030,37627149,24995968
10000,aleatorio,47,496673,37397310,24742705
10000,aleatorio,48,477855,37928672,25265413
10000,aleatorio,49,420876,37357122,24910476
10000,aleatorio,50,434353,37652004,25030650
10000,ascendente,1,0,9999,0
10000,ascendente,2,0,9999,0
10000,ascendente,3,0,9999,0
10000,ascendente,4,0,9999,0
10000,ascendente,5,0,9999,0
10000,ascendente,6,0,9999,0
10000,ascendente,7,0,9999,0
10000,ascendente,8,0,9999,0
10000,ascendente,9,0,9999,0
10000,ascendente,10,0,9999,0
10000,ascendente,11,0,9999,0
10000,ascendente,12,0,9999,0
10000,ascendente,13,0,9999,0
10000,ascendente,14,997,9999,0
10000,ascendente,15,0,9999,0
10000,ascendente,16,0,9999,0
10000,ascendente,17,998,9999,0
10000,ascendente,18,0,9999,0
10000,ascendente,19,0,9999,0
10000,ascendente,20,0,9999,0
10000,ascendente,21,0,9999,0
10000,ascendente,22,0,9999,0
10000,ascendente,23,0,9999,0
10000,ascendente,24,0,9999,0
10000,ascendente,25,0,9999,0
10000,ascendente,26,0,9999,0
10000,ascendente,27,0,9999,0
10000,ascendente,28,0,9999,0
10000,ascendente,29,0,9999,0
10000,ascendente,30,0,9999,0
10000,ascendente,31,0,9999,0
10000,ascendente,32,0,9999,0
10000,ascendente,33,0,9999,0
10000,ascendente,34,0,9999,0
10000,ascendente,35,0,9999,0
10000,ascendente,36,0,9999,0
10000,ascendente,37,0,9999,0
10000,ascendente,38,0,9999,0
10000,ascendente,39,0,9999,0
10000,ascendente,40,0,9999,0
10000,ascendente,41,0,9999,0
10000,ascendente,42,0,9999,0
10000,ascendente,43,0,9999,0
10000,ascendente,44,998,9999,0
10000,ascendente,45,0,9999,0
10000,ascendente,46,0,9999,0
10000,ascendente,47,0,9999,0
10000,ascendente,48,0,9999,0
10000,ascendente,49,0,9999,0
10000,ascendente,50,0,9999,0
10000,descendente,1,697932,49995000,49995000
10000,descendente,2,567514,49995000,49995000
10000,descendente,3,522571,49995000,49995000
10000,descendente,4,511665,49995000,49995000
10000,descendente,5,529618,49995000,49995000
10000,descendente,6,516959,49995000,49995000
10000,descendente,7,522836,49995000,49995000
10000,descendente,8,505197,49995000,49995000
10000,descendente,9,500505,49995000,49995000
10000,descendente,10,482213,49995000,49995000
10000,descendente,11,508973,49995000,49995000
10000,descendente,12,489640,49995000,49995000
10000,descendente,13,504022,49995000,49995000
10000,descendente,14,506025,49995000,49995000
10000,descendente,15,492682,49995000,49995000
10000,descendente,16,529973,49995000,49995000
10000,descendente,17,499144,49995000,49995000
10000,descendente,18,507123,49995000,49995000
10000,descendente,19,497668,49995000,49995000
10000,descendente,20,496348,49995000,49995000
10000,descendente,21,549274,49995000,49995000
10000,descendente,22,516651,49995000,49995000
10000,descendente,23,512500,49995000,49995000
10000,descendente,24,517843,49995000,49995000
10000,descendente,25,522308,49995000,49995000
10000,descendente,26,507476,49995000,49995000
10000,descendente,27,507152,49995000,49995000
10000,descendente,28,518583,49995000,49995000
10000,descendente,29,543255,49995000,49995000
10000,descendente,30,537581,49995000,49995000
10000,descendente,31,558773,49995000,49995000
10000,descendente,32,557506,49995000,49995000
10000,descendente,33,563050,49995000,49995000
10000,descendente,34,567895,49995000,49995000
10000,descendente,35,549075,49995000,49995000
10000,descendente,36,567775,49995000,49995000
10000,descendente,37,550528,49995000,49995000
10000,descendente,38,566335,49995000,49995000
10000,descendente,39,588937,49995000,49995000
10000,descendente,40,562526,49995000,49995000
10000,descendente,41,510888,49995000,49995000
10000,descendente,42,527278,49995000,49995000
10000,descendente,43,513627,49995000,49995000
10000,descendente,44,508643,49995000,49995000
10000,descendente,45,497464,49995000,49995000
10000,descendente,46,503681,49995000,49995000
10000,descendente,47,514446,49995000,49995000
10000,descendente,48,502311,49995000,49995000
10000,descendente,49,522602,49995000,49995000
10000,descendente,50,539070,49995000,49995000
10000,casi_ordenado,1,36899,4789214,3084448
10000,casi_ordenado,2,36934,4789214,3153738
10000,casi_ordenado,3,34954,4751172,3109360
10000,casi_ordenado,4,38850,4560722,2980887
10000,casi_ordenado,5,41889,5206620,3353468
10000,casi_ordenado,6,34913,4675040,3113288
10000,casi_ordenado,7,36933,4675040,3064142
10000,casi_ordenado,8,36901,4789214,3147424
10000,casi_ordenado,9,39403,4789214,3162430
10000,casi_ordenado,10,37861,4998159,3105408
10000,casi_ordenado,11,39887,4484430,3085394
10000,casi_ordenado,12,45393,4884249,3203362
10000,casi_ordenado,13,41919,4979184,3196072
10000,casi_ordenado,14,41101,4865250,3251756
10000,casi_ordenado,15,41889,5092974,3250374
10000,casi_ordenado,16,40399,4969695,3102078
10000,casi_ordenado,17,39926,4484430,3015060
10000,casi_ordenado,18,43882,4865250,3179348
10000,casi_ordenado,19,38864,5092974,3348608
10000,casi_ordenado,20,32944,4408074,2974994
10000,casi_ordenado,21,41856,4713114,3082808
10000,casi_ordenado,22,34876,4675040,3061322
10000,casi_ordenado,23,36935,4770195,3090178
10000,casi_ordenado,24,49836,5244470,3117280
10000,casi_ordenado,25,38930,4941222,3176554
10000,casi_ordenado,26,35869,4694079,3139014
10000,casi_ordenado,27,34906,4770195,3025972
10000,casi_ordenado,28,43915,4808229,3232680
10000,casi_ordenado,29,34905,4465347,3054014
10000,casi_ordenado,30,41859,4903244,3220466
10000,casi_ordenado,31,38925,4865250,3022310
10000,casi_ordenado,32,33881,4808229,3062830
10000,casi_ordenado,33,32911,4446260,2922166
10000,casi_ordenado,34,32913,4474889,2781680
10000,casi_ordenado,35,34875,4732145,3061982
10000,casi_ordenado,36,32916,4503509,3002020
10000,casi_ordenado,37,43883,4675040,3079406
10000,casi_ordenado,38,36901,5055060,3237656
10000,casi_ordenado,39,33909,4903244,3112890
10000,casi_ordenado,40,34907,5036097,3101992
10000,casi_ordenado,41,34905,4941222,3183344
10000,casi_ordenado,42,34906,4655997,3138810
10000,casi_ordenado,43,36936,4770195,2985058
10000,casi_ordenado,44,41856,4865250,3061056
10000,casi_ordenado,45,39892,4903244,3238882
10000,casi_ordenado,46,44881,4998159,3174872
10000,casi_ordenado,47,32911,4694079,3054983
10000,casi_ordenado,48,35905,4694079,3048680
10000,casi_ordenado,49,37898,4827240,3135122
10000,casi_ordenado,50,44881,4941222,3165388
10000,duplicados,1,385505,37190670,24914476
10000,duplicados,2,386997,37607247,25066977
10000,duplicados,3,375963,37542455,25033484
10000,duplicados,4,349619,37205847,24748945
10000,duplicados,5,372542,37532472,24777997
10000,duplicados,6,354053,37362149,24868376
10000,duplicados,7,368016,38361924,25161482
10000,duplicados,8,352348,37417380,24986545
10000,duplicados,9,365786,38158455,25192548
10000,duplicados,10,354053,37437434,24962824
10000,duplicados,11,349097,37134944,24477620
10000,duplicados,12,380056,37462479,24968261
10000,duplicados,13,369910,37800609,24868630
10000,duplicados,14,366454,37291680,24763400
10000,duplicados,15,375030,37913930,25278054
10000,duplicados,16,372970,37337004,24897247
10000,duplicados,17,371396,37412364,24904454
10000,duplicados,18,392685,37507497,24947198
10000,duplicados,19,392461,37963035,25260366
10000,duplicados,20,385997,37918845,25059495
10000,duplicados,21,352612,37572380,25094560
10000,duplicados,22,362348,37592310,24957262
10000,duplicados,23,369750,37627149,24917460
10000,duplicados,24,447804,37686759,25089028
10000,duplicados,25,399929,37552434,24810384
10000,duplicados,26,371645,37492500,25050906
10000,duplicados,27,369650,37392290,24722469
10000,duplicados,28,388963,37467485,24988723
10000,duplicados,29,405729,37691720,25005763
10000,duplicados,30,518714,37721465,24966216
10000,duplicados,31,429329,38060945,25289155
10000,duplicados,32,533276,37691720,25053224
10000,duplicados,33,419877,37567395,24934350
10000,duplicados,34,390921,37652004,25053316
10000,duplicados,35,389007,37756122,25102352
10000,duplicados,36,378754,37382247,24832314
10000,duplicados,37,398933,37577364,25163490
10000,duplicados,38,377530,37537464,24835290
10000,duplicados,39,372976,37671870,24958575
10000,duplicados,40,377879,37492500,24823454
10000,duplicados,41,382975,37372200,24890391
10000,duplicados,42,382976,37507497,25123977
10000,duplicados,43,380808,37647035,25077398
10000,duplicados,44,391424,37447455,24949182
10000,duplicados,45,371005,37671870,24947867
10000,duplicados,46,382361,37815420,24936347
10000,duplicados,47,382433,37532472,25319344
10000,duplicados,48,361365,37347065,24903563
10000,duplicados,49,366019,37766015,25043233
10000,duplicados,50,378987,37251324,24611835
100000,aleatorio,1,16307.9,3288810478,2547704443
100000,aleatorio,2,15565.2,3232759590,2379274885
100000,aleatorio,3,16923.6,3239255381,2409704720
100000,aleatorio,4,16413.3,3453284242,2531623985
100000,aleatorio,5,14805.5,3132551774,2310222624
100000,aleatorio,6,13674.4,3351444860,2653914706
100000,aleatorio,7,16486.3,3452009077,2438355859
100000,aleatorio,8,15984,3296173271,2373651538
100000,aleatorio,9,15708.3,3154801971,2431211081
100000,aleatorio,10,14316.9,3356939270,2537767552
100000,aleatorio,11,16508.4,3063461034,2586446719
100000,aleatorio,12,15524.1,3233859441,2613388830
100000,aleatorio,13,15269.3,3618668068,2600650065
100000,aleatorio,14,16395,3308040545,2375472882
100000,aleatorio,15,16165.6,3172739309,2517736702
100000,aleatorio,16,15732.6,3325825412,2380361979
100000,aleatorio,17,17937.3,3682553338,2441347178
100000,aleatorio,18,16301.3,3003646523,2251091304
100000,aleatorio,19,14969.3,3510660529,2517359368
100000,aleatorio,20,15366.2,3484683026,2365781413
100000,aleatorio,21,16397.1,3345396044,2567775177
100000,aleatorio,22,16232.1,3671827650,2642249634
100000,aleatorio,23,16826.6,3415011358,2515662540
100000,aleatorio,24,15974.2,3240553076,2761971078
100000,aleatorio,25,15768.1,3067402991,2430619389
100000,aleatorio,26,15316.2,3332314328,2476937491
100000,aleatorio,27,16535.9,3275318760,2581189434
100000,aleatorio,28,15830.6,3199986302,2483875630
100000,aleatorio,29,16120.6,3094335927,2443274577
100000,aleatorio,30,16939.7,3568827956,2355642427
100000,aleatorio,31,16386.5,3369503766,2619144166
100000,aleatorio,32,14758.2,3218231895,2611187549
100000,aleatorio,33,14966.8,3549724170,2472956974
100000,aleatorio,34,15890.4,3243152246,2548052934
100000,aleatorio,35,16214.4,3599263419,2305880915
100000,aleatorio,36,17101.4,3165545878,2445797354
100000,aleatorio,37,15839.1,3241735476,2568283394
100000,aleatorio,38,17453.8,3411732857,2533206310
100000,aleatorio,39,17072.8,3279486936,2476495681
100000,aleatorio,40,18397.6,3532904559,2420730822
100000,aleatorio,41,16542.7,3299437901,2354374700
100000,aleatorio,42,16958.7,3466914768,2550099488
100000,aleatorio,43,15392.5,3445332300,2608948281
100000,aleatorio,44,16010,3116431758,2591215372
100000,aleatorio,45,17284.8,3295375208,2511693908
100000,aleatorio,46,16099.4,3369603909,2449571404
100000,aleatorio,47,16199.1,3398144985,2408936687
100000,aleatorio,48,15821.9,2873618278,2578825551
100000,aleatorio,49,15276.6,3220664811,2505344219
100000,aleatorio,50,17108.4,2923624650,2631929320
100000,ascendente,1,0.0948135,100459,0
100000,ascendente,2,0.0932433,97187,0
100000,ascendente,3,0.106488,96513,0
100000,ascendente,4,0.0980323,98966,0
100000,ascendente,5,0.106359,93403,0
100000,ascendente,6,0.0980809,100994,0
100000,ascendente,7,0.107579,97727,0
100000,ascendente,8,0.0986246,97906,0
100000,ascendente,9,0.101247,98606,0
100000,ascendente,10,0.102964,101279,0
100000,ascendente,11,0.111885,107072,0
100000,ascendente,12,0.0998094,101137,0
100000,ascendente,13,0.0980996,97758,0
100000,ascendente,14,0.105831,101199,0
100000,ascendente,15,0.104838,95420,0
100000,ascendente,16,0.0979841,95229,0
100000,ascendente,17,0.0975002,93751,0
100000,ascendente,18,0.0893226,113441,0
100000,ascendente,19,0.0971148,98221,0
100000,ascendente,20,0.0976804,93699,0
100000,ascendente,21,0.103386,94835,0
100000,ascendente,22,0.100325,103175,0
100000,ascendente,23,0.101155,102085,0
100000,ascendente,24,0.0913004,94831,0
100000,ascendente,25,0.0996031,100928,0
100000,ascendente,26,0.0979999,104479,0
100000,ascendente,27,0.0990814,105457,0
100000,ascendente,28,0.0985489,106410,0
100000,ascendente,29,0.100836,96946,0
100000,ascendente,30,0.0980395,100615,0
100000,ascendente,31,0.0909317,100955,0
100000,ascendente,32,0.101474,100688,0
100000,ascendente,33,0.100905,95770,0
100000,ascendente,34,0.0931656,107216,0
100000,ascendente,35,0.111714,102127,0
100000,ascendente,36,0.102547,94675,0
100000,ascendente,37,0.102044,103540,0
100000,ascendente,38,0.103517,94321,0
100000,ascendente,39,0.09549,104247,0
100000,ascendente,40,0.0897216,100474,0
100000,ascendente,41,0.101577,92520,0
100000,ascendente,42,0.0938025,105614,0
100000,ascendente,43,0.0941856,100709,0
100000,ascendente,44,0.098873,98341,0
100000,ascendente,45,0.099892,105865,0
100000,ascendente,46,0.0941877,98819,0
100000,ascendente,47,0.101152,111920,0
100000,ascendente,48,0.0961645,98579,0
100000,ascendente,49,0.104127,103779,0
100000,ascendente,50,0.101029,105941,0
100000,descendente,1,20173.8,5183966291,4861708230
100000,descendente,2,17935,5027225200,4891054540
100000,descendente,3,18714.5,5340816136,5052301618
100000,descendente,4,20869.5,4962966131,4881436662
100000,descendente,5,21012.4,4833314175,5540674042
100000,descendente,6,18599.3,4965392485,4862318664
100000,descendente,7,19172.3,4680134663,5197990714
100000,descendente,8,21262.7,5371465714,4980718935
100000,descendente,9,20780,4889081192,4547566926
100000,descendente,10,19395.1,5519765566,4543817768
100000,descendente,11,20809.5,5130399821,4896610782
100000,descendente,12,21066.1,4635807273,5175738021
100000,descendente,13,21380.5,5202852798,5041542011
100000,descendente,14,20775.9,4973875153,4700386568
100000,descendente,15,19309.3,4881396638,5148504523
100000,descendente,16,18514.9,5294286490,5517758306
100000,descendente,17,21093,5031669261,5478318470
100000,descendente,18,20886.9,4825271023,5418050784
100000,descendente,19,21124.2,4850300023,5176888079
100000,descendente,20,21064.1,4884915572,5463822189
100000,descendente,21,19232.7,5090112212,4887542042
100000,descendente,22,20148.9,4984405975,5235021821
100000,descendente,23,18919.7,5155066201,5133500586
100000,descendente,24,18969.9,4565838023,4925790672
100000,descendente,25,19634.2,5280145457,5121827748
100000,descendente,26,19775.3,5119668483,4933501742
100000,descendente,27,19873.7,5128446713,4752865105
100000,descendente,28,19774.3,5093103964,4683954879
100000,descendente,29,19464.1,4856245185,5039600321
100000,descendente,30,20469.7,5418108452,5126477618
100000,descendente,31,19730.3,5265505953,5095461496
100000,descendente,32,19713.8,5409583544,4859995472
100000,descendente,33,20255.6,4773099887,5012391967
100000,descendente,34,19445.1,4921171373,5035282008
100000,descendente,35,21302.5,4717561203,5262528955
100000,descendente,36,19273.5,5038425086,4864815920
100000,descendente,37,19710.8,5111469380,5132229536
100000,descendente,38,20850.4,4503478989,5016662077
100000,descendente,39,19215.6,5405503921,5166304284
100000,descendente,40,21286.1,4543673976,4989061081
100000,descendente,41,21827.5,5144333930,4898607135
100000,descendente,42,17422.1,5224417187,5214629432
100000,descendente,43,20055.4,4856822486,4629720066
100000,descendente,44,20822.9,5248982549,4677911688
100000,descendente,45,18403.6,5337747980,4955681317
100000,descendente,46,19289.3,5177348747,4922261671
100000,descendente,47,20677.6,4872430372,5203863358
100000,descendente,48,20147.4,5250801872,4720855309
100000,descendente,49,20610.5,5032771708,5016468140
100000,descendente,50,19807.4,5225068763,4945443638
100000,casi_ordenado,1,424.275,90074292,91369671
100000,casi_ordenado,2,427.336,91379183,90502548
100000,casi_ordenado,3,380.779,97785939,89130260
100000,casi_ordenado,4,393.977,85601344,90429433
100000,casi_ordenado,5,372.012,84873796,89533102
100000,casi_ordenado,6,431.695,99229542,86851422
100000,casi_ordenado,7,373.649,97185686,92575997
100000,casi_ordenado,8,348.039,92708199,91788890
100000,casi_ordenado,9,415.232,90299922,85317367
100000,casi_ordenado,10,412.275,95239411,87231767
100000,casi_ordenado,11,368.428,92862456,92157878
100000,casi_ordenado,12,416.531,92973469,84590408
100000,casi_ordenado,13,388.051,84452145,85510730
100000,casi_ordenado,14,381.378,92743876,87974812
100000,casi_ordenado,15,379.012,94610354,91739906
100000,casi_ordenado,16,400.134,94000240,86184970
100000,casi_ordenado,17,411.146,97764736,86541322
100000,casi_ordenado,18,363.788,91742561,81718021
100000,casi_ordenado,19,417.183,94733508,85830618
100000,casi_ordenado,20,373.587,87543980,87072679
